,RMSE,MAE
GAS,0.9637124384763022,0.7278518902403587
PER,1.076593339705003,0.9140238096075514
LEC,0.7541906151083955,0.5052296482715468
STR,0.2768562855445368,0.2165994065370471
MAG,0.35016396511889053,0.2633866921216698
ALB,0.27805155445766927,0.20244337690071237
KVY,0.37025031514535284,0.2817726325508601
RIC,0.2915626535845617,0.21830627630883023
OCO,0.24476371051701237,0.19791047793278754
VER,0.007690817079476235,0.005830040063704639
NOR,0.23510625485490774,0.196991947562114
HAM,0.0,0.0
VET,0.35281203875304146,0.24214746714192864
LAT,0.36857543131443044,0.29089019774500985
RUS,1.6521998777038437e-05,1.233601443484389e-05
RAI,0.42577160451410484,0.34472515081277605
BOT,0.006772505021983508,0.0052115911089132974
GRO,0.2943645174134671,0.23902032404548731
GIO,6.452354071490787e-05,6.412166666066587e-05
