LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,VET,5,Ferrari,1,149.572,False,0.0,69.227,46.208,,0 days 00:21:00.165000,0 days 00:21:19.726000,19.561,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,VET,5,Ferrari,1,0.0,False,59.569,75.386,45.096,,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,VET,5,Ferrari,1,0.0,False,53.832,74.346,42.881,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,VET,5,Ferrari,1,0.0,False,50.63,73.585,57.284,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,VET,5,Ferrari,1,108.656,True,31.56,47.948,29.148,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,VET,5,Ferrari,1,108.923,False,31.706,47.823,29.394,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,VET,5,Ferrari,1,108.695,False,31.747,47.66,29.288,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,VET,5,Ferrari,1,108.646,True,31.609,47.746,29.291,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,VET,5,Ferrari,1,109.046,False,31.69,47.915,29.441,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,VET,5,Ferrari,1,108.749,False,31.662,47.794,29.293,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,VET,5,Ferrari,1,108.495,True,31.643,47.665,29.187,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,VET,5,Ferrari,1,108.663,False,31.555,47.841,29.267,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,VET,5,Ferrari,1,108.732,False,31.568,47.809,29.355,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,VET,5,Ferrari,1,108.748,False,31.7,47.753,29.295,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,VET,5,Ferrari,1,108.679,False,31.722,47.694,29.263,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,VET,5,Ferrari,1,108.399,True,31.517,47.604,29.278,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,VET,5,Ferrari,1,108.667,False,31.702,47.632,29.333,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,VET,5,Ferrari,1,108.6,False,31.548,47.848,29.204,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,VET,5,Ferrari,1,108.933,False,31.682,48.015,29.236,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,VET,5,Ferrari,1,108.781,False,31.581,47.934,29.266,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,VET,5,Ferrari,1,108.71,False,31.494,47.932,29.284,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,VET,5,Ferrari,1,112.901,False,31.622,47.804,33.475,SUPERSOFT,0 days 01:02:33.922000,0 days 01:02:56.048000,22.126,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,VET,5,Ferrari,1,119.728,False,44.663,46.263,28.802,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,VET,5,Ferrari,1,106.743,True,31.384,46.496,28.863,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,VET,5,Ferrari,1,106.644,True,31.307,46.518,28.819,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,VET,5,Ferrari,1,107.027,False,31.364,46.641,29.022,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,VET,5,Ferrari,1,107.052,False,31.298,46.749,29.005,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,VET,5,Ferrari,1,106.937,False,31.205,46.837,28.895,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,VET,5,Ferrari,1,106.972,False,31.286,46.708,28.978,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,VET,5,Ferrari,1,106.975,False,31.244,46.752,28.979,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,VET,5,Ferrari,1,107.134,False,31.378,46.801,28.955,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,VET,5,Ferrari,1,107.168,False,31.265,46.856,29.047,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,VET,5,Ferrari,1,107.016,False,31.267,46.801,28.948,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,VET,5,Ferrari,1,107.402,False,31.175,47.294,28.933,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
